bab2a7,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519300824,,200
151704,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303150,,200
f9b304,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303154,,200
e16de9,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303327,,200
94e684,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303350,,200
d80313,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303371,,200
cfd23a,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303390,,200
623193,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303434,,200
5cb705,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303441,,200
08bf4e,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303446,,200
133a0e,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303453,,200
55bd20,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303497,,200
6e2b4a,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303512,,200
de29b2,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303520,,200
9c7117,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303585,,200
071543,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303585,,200
85cb70,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303687,,200
481ca7,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303715,,200
a04346,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303724,,200
675e45,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303736,,200
18df01,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303773,,200
a70569,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303801,,200
9da442,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303810,,200
6d32d2,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303821,,200
3b70c8,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303831,,200
e0f16d,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303882,,200
c14096,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303904,,200
9e9179,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/voetbal,1519303918,,200
f04cfa,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519303921,,200
9f9f71,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519303922,,200
0825f8,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519303953,,200
fff7ca,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519303979,,200
0a91eb,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519303981,,200
886f55,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519303991,,200
f73c71,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/hardlopen,1519304051,,200
db1934,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304063,,200
f6260c,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304065,,200
0eb125,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304115,,200
d525fd,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304151,,200
eb7c42,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304160,,200
6b2512,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304179,1b5fc0,200
1b5fc0,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304179,,500
e743a1,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304184,,200
98e9eb,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304197,,200
521ed8,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304208,,200
0acc3f,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304212,,200
9f7ac0,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304217,9cd074,200
9cd074,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304217,,500
ffc15e,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304221,,200
3a05f5,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304223,,200
6b4a08,::1,GET,http://localhost/school_k4/web/app_dev.php/logout,1519304225,,302
a8eafd,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304225,,302
d3d62e,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304225,,200
9e2fe9,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304233,,200
889c5c,::1,POST,http://localhost/school_k4/web/app_dev.php/login,1519304243,,302
50f76d,::1,GET,http://localhost/school_k4/web/app_dev.php/admin,1519304243,,200
e9c9c3,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304246,43f328,200
43f328,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304246,,403
3717a0,::1,GET,http://localhost/school_k4/web/app_dev.php/logout,1519304250,,302
0a5484,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304250,,302
14ef82,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304250,,200
6b03e3,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304286,,200
815d66,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304381,fe7b35,200
fe7b35,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304381,,500
8ea549,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304397,010ed9,200
010ed9,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304397,,500
86bdcc,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304414,0f0ed3,200
0f0ed3,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304414,,500
3af155,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304433,,200
f54fbd,::1,POST,http://localhost/school_k4/web/app_dev.php/login,1519304440,,302
4f05f0,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304440,,200
4a59a3,::1,POST,http://localhost/school_k4/web/app_dev.php/login,1519304449,,302
321220,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304449,,200
81be8c,::1,GET,http://localhost/school_k4/web/app_dev.php/sport/tennis,1519304457,,200
57ee57,::1,GET,http://localhost/school_k4/web/app_dev.php/logout,1519304533,,302
230380,::1,GET,http://localhost/school_k4/web/app_dev.php/,1519304533,,302
d45d0c,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304533,,200
c970f2,::1,GET,http://localhost/school_k4/web/app_dev.php/login,1519304536,,200
88c6d9,127.0.0.1,GET,http://127.0.0.1:8000/,1520417961,,302
ea61a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1520417963,,200
070f07,127.0.0.1,POST,http://127.0.0.1:8000/login,1520417977,,302
23c708,127.0.0.1,GET,http://127.0.0.1:8000/login,1520417977,,200
b48456,127.0.0.1,POST,http://127.0.0.1:8000/login,1520417983,,302
cd2171,127.0.0.1,GET,http://127.0.0.1:8000/login,1520417983,,200
7a7080,127.0.0.1,GET,http://127.0.0.1:8000/login,1520418067,,200
c0c72c,127.0.0.1,POST,http://127.0.0.1:8000/login,1520418073,,302
38ddb0,127.0.0.1,GET,http://127.0.0.1:8000/,1520418074,,200
eb1770,127.0.0.1,GET,http://127.0.0.1:8000/sport/voetbal,1520418086,,200
5cf721,127.0.0.1,GET,http://127.0.0.1:8000/,1520418089,,200
3575be,127.0.0.1,GET,http://127.0.0.1:8000/sport/schaatsen,1520418099,,200
262786,127.0.0.1,GET,http://127.0.0.1:8000/,1520418101,,200
3c5937,127.0.0.1,GET,http://127.0.0.1:8000/sport/schaatsen,1520418105,,200
a24f15,127.0.0.1,GET,http://127.0.0.1:8000/,1520418119,,200
37ac25,127.0.0.1,GET,http://127.0.0.1:8000/sport/schaatsen,1520418282,,200
835b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1521017620,,302
715e8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1521017621,,200
396cd0,::1,GET,http://localhost/school_k4/web/app_dev.php/,1521542246,,302
04bd71,127.0.0.1,GET,http://127.0.0.1:8000/,1521547055,,302
ffad42,127.0.0.1,GET,http://127.0.0.1:8000/login,1521547055,,200
2964a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1521547067,,302
2b0f28,127.0.0.1,GET,http://127.0.0.1:8000/login,1521547067,,200
3ea3b3,127.0.0.1,POST,http://127.0.0.1:8000/login,1521547074,,302
aa0177,127.0.0.1,GET,http://127.0.0.1:8000/login,1521547075,,200
a896b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1521547080,,302
6f3e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1521547081,,200
4e4759,127.0.0.1,GET,http://127.0.0.1:8000/create,1521547083,,200
8dfb2a,127.0.0.1,GET,http://127.0.0.1:8000/,1521551297,ccf955,200
ccf955,127.0.0.1,GET,http://127.0.0.1:8000/,1521551297,,500
620356,127.0.0.1,GET,http://127.0.0.1:8000/,1521551441,72ecaf,200
72ecaf,127.0.0.1,GET,http://127.0.0.1:8000/,1521551441,,500
87a9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1521551448,16a435,200
16a435,127.0.0.1,GET,http://127.0.0.1:8000/,1521551448,,500
b22a44,127.0.0.1,GET,http://127.0.0.1:8000/,1521551497,193dea,200
193dea,127.0.0.1,GET,http://127.0.0.1:8000/,1521551497,,500
a12649,127.0.0.1,GET,http://127.0.0.1:8000/,1521551513,8714ad,200
8714ad,127.0.0.1,GET,http://127.0.0.1:8000/,1521551513,,500
47276a,127.0.0.1,GET,http://127.0.0.1:8000/,1521551536,6735cd,200
6735cd,127.0.0.1,GET,http://127.0.0.1:8000/,1521551536,,500
ef5f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1521551545,e1b13c,200
e1b13c,127.0.0.1,GET,http://127.0.0.1:8000/,1521551545,,500
eab4c3,127.0.0.1,GET,http://127.0.0.1:8000/,1521551564,,200
747917,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551570,f6810f,200
f6810f,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551570,,500
402e2d,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551600,e6cdd6,200
e6cdd6,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551600,,500
9e970a,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551606,a2f8c5,200
a2f8c5,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1521551606,,500
a6c8b5,127.0.0.1,GET,http://127.0.0.1:8000/,1521551723,877475,200
877475,127.0.0.1,GET,http://127.0.0.1:8000/,1521551723,,500
ddf6fa,127.0.0.1,GET,http://127.0.0.1:8000/,1521551858,,200
235309,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551861,8696bb,200
8696bb,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551861,,500
993cc9,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551907,49035f,200
49035f,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551907,,500
2a6e78,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551969,d3bb3f,200
d3bb3f,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551969,,404
dd4428,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551979,2b85ec,200
2b85ec,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521551979,,404
b7462a,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552101,4a0a77,200
4a0a77,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552101,,500
eb58ee,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552148,6f75c3,200
6f75c3,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552148,,500
c02bd6,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552225,ef0311,200
ef0311,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552225,,500
243ae5,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552266,b3863d,200
b3863d,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552266,,500
53c9a1,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552290,,302
5cafff,127.0.0.1,GET,http://127.0.0.1:8000/,1521552291,,200
adf81e,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521552293,,302
379dec,127.0.0.1,GET,http://127.0.0.1:8000/,1521552294,,200
519484,127.0.0.1,GET,http://127.0.0.1:8000/,1521552361,,200
a77ffb,127.0.0.1,GET,http://127.0.0.1:8000/,1521619316,,302
ff0c6a,127.0.0.1,GET,http://127.0.0.1:8000/login,1521619316,,200
a304ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1521619317,,200
66f61e,127.0.0.1,POST,http://127.0.0.1:8000/login,1521619386,,302
02a40a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1521619387,,200
97d78b,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619395,59111b,200
59111b,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619395,,500
a0ca85,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619432,361611,200
361611,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619432,,500
69e8c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619463,d4945c,200
d4945c,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619463,,500
3d00c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619486,fa546f,200
fa546f,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619486,,500
7d0620,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619525,83df60,200
83df60,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619525,,500
a47bc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619551,06bb51,200
06bb51,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619551,,500
551aba,127.0.0.1,GET,http://127.0.0.1:8000/admin/beheer,1521619584,,200
ccc52f,127.0.0.1,GET,http://127.0.0.1:8000/,1521724311,,302
a513ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1521724312,,200
d625ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1521724319,,302
6315ad,127.0.0.1,GET,http://127.0.0.1:8000/,1521724320,,200
7a89c2,127.0.0.1,GET,http://127.0.0.1:8000/create,1521724328,ff5fba,200
ff5fba,127.0.0.1,GET,http://127.0.0.1:8000/create,1521724328,,500
afbb84,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521724465,40c82c,200
40c82c,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521724465,,404
833c21,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521724473,77e8cb,200
77e8cb,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1521724473,,404
0a0886,127.0.0.1,GET,http://127.0.0.1:8000/,1521724489,d7cb73,200
d7cb73,127.0.0.1,GET,http://127.0.0.1:8000/,1521724489,,500
377f0b,127.0.0.1,GET,http://127.0.0.1:8000/beheer,1521724554,dc9d9e,200
dc9d9e,127.0.0.1,GET,http://127.0.0.1:8000/beheer,1521724554,,404
ae36b5,127.0.0.1,GET,http://127.0.0.1:8000/,1521725660,c7d788,200
c7d788,127.0.0.1,GET,http://127.0.0.1:8000/,1521725660,,500
59da21,127.0.0.1,GET,http://127.0.0.1:8000/userBeheer,1521725711,78abec,200
78abec,127.0.0.1,GET,http://127.0.0.1:8000/userBeheer,1521725711,,404
a94e10,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521725718,,200
7c098b,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521725838,,200
67d2a3,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521725865,,200
59a584,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726068,d8fb8c,200
d8fb8c,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726068,,500
684574,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726098,954938,200
954938,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726098,,500
a5b69c,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726129,559499,200
559499,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726129,,500
d63f9f,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726212,76ff69,200
76ff69,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726212,,500
5e0d61,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726283,f9a416,200
f9a416,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726283,,500
55d413,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726617,04aa40,200
04aa40,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726617,,500
e9fc2a,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726635,ea7699,200
ea7699,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726635,,500
1ee47a,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726725,206d4c,200
206d4c,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726725,,500
90563c,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726788,663438,200
663438,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726788,,500
d761e3,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726881,,200
c1a6b9,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521726977,,200
767787,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1521726977,805e41,200
805e41,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1521726977,,404
66aa29,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1521726978,eaa684,200
eaa684,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1521726978,,404
95292b,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521727034,,200
ec4f95,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727035,b2d962,200
b2d962,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727035,,404
6567fd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727035,6b8f40,200
6b8f40,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727035,,404
46161e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727036,93edb7,200
93edb7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727036,,404
34b698,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727037,ae6b5e,200
ae6b5e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727037,,404
81f058,127.0.0.1,GET,http://127.0.0.1:8000/resetUser/4,1521727046,,302
d094dc,127.0.0.1,GET,http://127.0.0.1:8000/,1521727047,9719b7,200
9719b7,127.0.0.1,GET,http://127.0.0.1:8000/,1521727047,,500
b5684a,127.0.0.1,GET,http://127.0.0.1:8000/,1521727102,,200
c5c50f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727103,15dbc9,200
15dbc9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727103,,404
abd6dc,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521727104,,200
9ce6e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727106,2b4a8e,200
2b4a8e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727106,,404
f16480,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727107,3b4662,200
3b4662,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727107,,404
51f9bd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727107,de55f4,200
de55f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727107,,404
ecde7f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727108,f4a585,200
f4a585,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727108,,404
3141a7,127.0.0.1,GET,http://127.0.0.1:8000/resetUser/4,1521727114,,302
7bd6d4,127.0.0.1,GET,http://127.0.0.1:8000/,1521727115,,200
78f6a6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727116,988364,200
988364,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727116,,404
f395cd,127.0.0.1,GET,http://127.0.0.1:8000/UserBeheer,1521727117,,200
c7c6bf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727118,d799b2,200
d799b2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727119,,404
3f0caa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727119,18b9fe,200
18b9fe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff2,1521727119,,404
9a9304,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727120,b3859b,200
b3859b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.woff,1521727120,,404
6cb02d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727121,558156,200
558156,127.0.0.1,GET,http://127.0.0.1:8000/fonts/glyphicons-halflings-regular.ttf,1521727121,,404
0bb97e,127.0.0.1,GET,http://127.0.0.1:8000/deleteUser/4,1521727123,,302
a2890d,127.0.0.1,GET,http://127.0.0.1:8000/,1521727123,51e919,200
51e919,127.0.0.1,GET,http://127.0.0.1:8000/,1521727123,,500
1e503e,127.0.0.1,GET,http://127.0.0.1:8000/,1521727206,,302
bfd84b,127.0.0.1,GET,http://127.0.0.1:8000/login,1521727207,,200
e98349,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727207,861c11,200
861c11,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727207,,404
e26587,127.0.0.1,POST,http://127.0.0.1:8000/login,1521727217,,302
6a2dcd,127.0.0.1,GET,http://127.0.0.1:8000/login,1521727217,,200
ee953d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727218,be81e6,200
be81e6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727218,,404
7e44b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1521727222,,200
bc3e09,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727222,29eaae,200
29eaae,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1521727222,,404
cbc28e,127.0.0.1,GET,http://127.0.0.1:8000/,1522146809,,302
72fda5,127.0.0.1,GET,http://127.0.0.1:8000/login,1522146810,,200
074791,127.0.0.1,GET,http://127.0.0.1:8000/register,1522146826,0dd32a,200
0dd32a,127.0.0.1,GET,http://127.0.0.1:8000/register,1522146826,,404
1b9fb8,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522146829,,302
d802d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1522146829,,200
59b959,127.0.0.1,GET,http://127.0.0.1:8000/login,1522146930,,200
c8c38a,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522146932,,302
3375f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1522146932,,200
717a0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1522146987,,200
0c2c12,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522146994,88e19f,200
88e19f,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522146994,,500
fc090d,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522147256,4e874f,200
4e874f,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522147257,,500
d0e0e5,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522147368,d2e7a1,200
d2e7a1,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522147368,,500
a3ccd0,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522147750,,200
463b9d,127.0.0.1,GET,http://127.0.0.1:8000/login,1522147765,,200
d5fe44,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522148144,,200
b4439d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522148155,58b00c,200
58b00c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522148155,,404
64a58e,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150865,c2a205,200
c2a205,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150865,,500
f0fe6d,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150908,e8b580,200
e8b580,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150908,,500
eda029,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150926,b04a54,200
b04a54,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150926,,500
8c7739,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150965,31bb1a,200
31bb1a,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522150965,,500
5d5ea6,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151365,538645,200
538645,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151365,,500
069d83,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151459,,200
8add09,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151461,26776a,200
26776a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151461,,404
cf4601,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151479,,200
32083c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151480,b66dcc,200
b66dcc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151480,,404
85fbac,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151484,,200
08f6ec,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151485,4135f6,200
4135f6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151485,,404
9acb5a,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151494,,200
3f14f7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151495,66d786,200
66d786,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151495,,404
4bc397,127.0.0.1,GET,http://127.0.0.1:8000/aanmelden,1522151516,471db1,200
471db1,127.0.0.1,POST,http://127.0.0.1:8000/aanmelden,1522151516,,500
73b358,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1522151579,c2170b,200
